iter	MultiClassOneVsAll
0	0.6599356678
1	0.6305080575
2	0.6043091977
3	0.5808891733
4	0.5598785674
5	0.5409705707
6	0.5239077919
7	0.5084723644
8	0.4944784103
9	0.4817662188
10	0.4701976925
11	0.4596527426
12	0.4500264075
13	0.441226524
14	0.4331718313
15	0.4257904122
16	0.4190184029
17	0.4127989168
18	0.4070811413
19	0.4018195744
20	0.3969733763
21	0.3925058152
22	0.3883837914
23	0.3845774264
24	0.3810597066
25	0.3778061735
26	0.3747946524
27	0.3720050147
28	0.3694189684
29	0.3670198731
30	0.3647925762
31	0.3627232676
32	0.3607993494
33	0.3590093209
34	0.3573426747
35	0.355789804
36	0.3538283289
37	0.3524404847
38	0.3515055567
39	0.3498439834
40	0.3486025917
41	0.3479435301
42	0.3469142674
43	0.3452359761
44	0.3443449205
45	0.3434752807
46	0.34268396
47	0.3417542985
48	0.3410038762
49	0.3397960325
50	0.3388729684
51	0.3382962469
52	0.3376898633
53	0.3365769
54	0.3359793987
55	0.3354035031
56	0.3348875701
57	0.3343304784
58	0.3339140952
59	0.3333794107
60	0.3329478767
61	0.3323290973
62	0.3318170278
63	0.3312745137
64	0.3304005793
65	0.3298532305
66	0.3292310479
67	0.328655818
68	0.327878407
69	0.3270872372
70	0.3263000717
71	0.3257859953
72	0.3251509887
73	0.3244771084
74	0.323802859
75	0.3232340085
76	0.3227443531
77	0.3221518703
78	0.3217545583
79	0.3211576431
80	0.3208062539
81	0.3204254855
82	0.3197779053
83	0.3191632571
84	0.3186619446
85	0.3182201532
86	0.3178237387
87	0.317492901
88	0.3170728533
89	0.3166425508
90	0.3163625377
91	0.3159303397
92	0.3155643117
93	0.3152368974
94	0.3149646272
95	0.3146526786
96	0.3143488194
97	0.3141206411
98	0.3137745853
99	0.3134190922
100	0.3130404326
101	0.3127032844
102	0.3122065446
103	0.3118186583
104	0.311526223
105	0.3109609783
106	0.3107463559
107	0.3104875022
108	0.3100397779
109	0.30974664
110	0.3094884446
111	0.309242129
112	0.308695317
113	0.3084495584
114	0.3081490167
115	0.3078686967
116	0.307636107
117	0.3073512935
118	0.3070561871
119	0.3068042632
120	0.306581786
121	0.3063262666
122	0.3059596551
123	0.3057478079
124	0.3054492031
125	0.3052672663
126	0.3050033401
127	0.3047483092
128	0.3045254037
129	0.304347002
130	0.3041573847
131	0.3038683089
132	0.3036324935
133	0.3034544762
134	0.3032988266
135	0.3031400204
136	0.3029657333
137	0.3028164876
138	0.3025728114
139	0.302388341
140	0.3021010478
141	0.3018961174
142	0.3016575168
143	0.3013718944
144	0.3011742662
145	0.3009483204
146	0.3006397055
147	0.3004929774
148	0.3003240719
149	0.3000535215
150	0.2998368902
151	0.2996086541
152	0.2995407061
153	0.2993633838
154	0.2990701158
155	0.2988851065
156	0.2987344147
157	0.2984139473
158	0.2981075595
159	0.2977288305
160	0.2975405526
161	0.2973604801
162	0.2972026012
163	0.2970622317
164	0.2968263411
165	0.2966489764
166	0.2965074659
167	0.2962285769
168	0.2959394407
169	0.2957772672
170	0.2953417645
171	0.2950588252
172	0.2947771766
173	0.2946810002
174	0.2945271031
175	0.2942825611
176	0.294079647
177	0.2939150959
178	0.2938194035
179	0.2936343512
180	0.2935482673
181	0.2933266536
182	0.2932258048
183	0.2931123097
184	0.2928653656
185	0.2927167797
186	0.2925500953
187	0.2923177899
188	0.292216082
189	0.2920418297
190	0.2918219487
191	0.291688669
192	0.291570473
193	0.291371603
194	0.2912606165
195	0.2910776291
196	0.2910297152
197	0.2909086258
198	0.290801924
199	0.2906180744
200	0.290419225
201	0.2903300697
202	0.2901426948
203	0.2900280424
204	0.2898988089
205	0.2897079252
206	0.2896131874
207	0.2894150371
208	0.2892450032
209	0.2891633658
210	0.2890718547
211	0.288981051
212	0.2888453175
213	0.2886094242
214	0.2884992712
215	0.2883421589
216	0.2882012254
217	0.2879012877
218	0.2876527527
219	0.2873537179
220	0.2872462048
221	0.286945395
222	0.2866810898
223	0.2865663545
224	0.2864239681
225	0.2863153919
226	0.2861969107
227	0.2860953028
228	0.2859908788
229	0.2858568033
230	0.2857485108
231	0.2856642094
232	0.2854911618
233	0.2852843759
234	0.2849899096
235	0.2848585138
236	0.2846113542
237	0.2844397182
238	0.28436991
239	0.2842448135
240	0.2840978533
241	0.2840266128
242	0.2838743376
243	0.2835966541
244	0.2835043206
245	0.2833483543
246	0.2831367233
247	0.2830394127
248	0.2829683849
249	0.2828940143
250	0.2827822462
251	0.2827287312
252	0.2826413209
253	0.2825080169
254	0.2824012723
255	0.2822951279
256	0.2821540764
257	0.2820122426
258	0.2819110649
259	0.2817657793
260	0.28167607
261	0.2815170068
262	0.281394496
263	0.2813396275
264	0.2811859685
265	0.2810621338
266	0.2809811472
267	0.2808811971
268	0.2808906057
269	0.2808407584
270	0.2806935287
271	0.2805594597
272	0.2804904277
273	0.2804139143
274	0.2803659549
275	0.2801891854
276	0.2800006758
277	0.2798570486
278	0.2798012503
279	0.2796837913
280	0.2796180776
281	0.2794954135
282	0.279384257
283	0.2792007403
284	0.2791116289
285	0.2790377949
286	0.2788910437
287	0.278832255
288	0.2786591977
289	0.2785350278
290	0.2783849062
291	0.2783195892
292	0.278168951
293	0.2780958313
294	0.2779781785
295	0.2779633598
296	0.2778643621
297	0.277786551
298	0.2777209328
299	0.2775783076
300	0.2774674667
301	0.277374944
302	0.2773347501
303	0.2771206958
304	0.2770552711
305	0.2769358012
306	0.2768611932
307	0.2767889435
308	0.2767319064
309	0.2766173276
310	0.2765201827
311	0.2764301845
312	0.2763970368
313	0.2763368864
314	0.2762041092
315	0.2760929942
316	0.2760052645
317	0.2758095364
318	0.2757319631
319	0.2755966518
320	0.275544858
321	0.2754807449
322	0.2754152591
323	0.2752470421
324	0.2751971526
325	0.275083157
326	0.2750297182
327	0.2749148143
328	0.2748406919
329	0.2747605112
330	0.2746985109
331	0.2746324191
332	0.2745660483
333	0.2745042502
334	0.2744201755
335	0.2743437873
336	0.2743034679
337	0.274143492
338	0.274090622
339	0.2740373621
340	0.2739661203
341	0.2738766428
342	0.2738473451
343	0.273753164
344	0.2736737853
345	0.2736393063
346	0.2735931829
347	0.2734871401
348	0.2733555097
349	0.2732962987
350	0.2731377444
351	0.2730802835
352	0.2729763703
353	0.2729158167
354	0.2727717691
355	0.2726305895
356	0.272562918
357	0.2725002575
358	0.272448707
359	0.2723431406
360	0.2721807696
361	0.2721392775
362	0.2721160132
363	0.2720638149
364	0.2719542735
365	0.2718422126
366	0.2717854112
367	0.2716918837
368	0.2716562853
369	0.2716144699
370	0.2715645141
371	0.2714924888
372	0.2714547896
373	0.2714444619
374	0.2713048021
375	0.2712474182
376	0.27112374
377	0.2710673368
378	0.2710343343
379	0.2710244996
380	0.2709338403
381	0.2708862218
382	0.2707670334
383	0.2707268167
384	0.2706499351
385	0.2705726526
386	0.2705042532
387	0.2704851745
388	0.2704059352
389	0.2703021186
390	0.2702530455
391	0.2702401032
392	0.2701304995
393	0.2700514459
394	0.2699745388
395	0.2699238765
396	0.2698707054
397	0.2698060199
398	0.2696945795
399	0.2696717891
400	0.2694934076
401	0.2694161451
402	0.2693017892
403	0.269238524
404	0.2691609257
405	0.2691062228
406	0.2690799067
407	0.2690378108
408	0.2689069515
409	0.2687352498
410	0.2686105491
411	0.2685509295
412	0.2685210401
413	0.2684359269
414	0.26831089
415	0.2682267415
416	0.2681208698
417	0.2680366175
418	0.2680147855
419	0.2679724611
420	0.267934918
421	0.2678851458
422	0.2677689835
423	0.2676502733
424	0.2676268595
425	0.2675493079
426	0.2675190257
427	0.2674593448
428	0.267422061
429	0.267287151
430	0.2673116249
431	0.2671593153
432	0.2670984724
433	0.267070707
434	0.2670107566
435	0.266971636
436	0.2668794162
437	0.2668352555
438	0.2667709183
439	0.2667040962
440	0.2666686462
441	0.2666273412
442	0.2665615489
443	0.266496484
444	0.2664357533
445	0.2663789727
446	0.2663177736
447	0.2662564275
448	0.2661998983
449	0.2660264506
450	0.2659668191
451	0.2659303712
452	0.2658796847
453	0.2657760271
454	0.2657464901
455	0.2656985404
456	0.2656355056
457	0.2655971624
458	0.2656123144
459	0.2655796217
460	0.2654058439
461	0.2653828393
462	0.2652515046
463	0.2651785046
464	0.2650590736
465	0.2650357496
466	0.2649483627
467	0.2649174254
468	0.2649118553
469	0.2648556575
470	0.2648299102
471	0.2648021599
472	0.2647475083
473	0.2647207409
474	0.2646577968
475	0.2645357236
476	0.2644818724
477	0.2644462905
478	0.2643747789
479	0.2643344336
480	0.2643091585
481	0.2642355865
482	0.2640626054
483	0.264029166
484	0.2639864693
485	0.2639570428
486	0.2638709083
487	0.2638006534
488	0.2637071526
489	0.2636632443
490	0.2636407233
491	0.2636226106
492	0.2635629294
493	0.26344031
494	0.2633588578
495	0.2632729236
496	0.263182788
497	0.2631383519
498	0.2630942795
499	0.2630392967
500	0.2629592757
501	0.2629058978
502	0.2627769885
503	0.2627019542
504	0.2626610253
505	0.2626215836
506	0.2625741945
507	0.2625284276
508	0.2624277115
509	0.2623809193
510	0.2622818884
511	0.2622871842
512	0.2622532158
513	0.2621744321
514	0.2621060157
515	0.2620669107
516	0.2620109597
517	0.2619183972
518	0.2618818744
519	0.2617627873
520	0.2617140072
521	0.2616754425
522	0.2616659915
523	0.2617033532
524	0.2616884277
525	0.2616654737
526	0.2616023683
527	0.2615210404
