first_name,last_name,birthday,weight,height,bmi,age
Ivy,Patel,2005-03-08,80,183,23,15
Wesley,Cook,1981-04-30,84,167,30,39
Beckham,Cruz,1994-07-15,74,161,28,26
Teresa,Cox,1992-11-23,67,179,20,28
Daisy,Richardson,1991-10-05,55,161,21,29
Parker,Cooper,1995-09-18,79,180,24,25
Marley,Cooper,1984-08-26,67,186,19,36
Brandon,Powell,1985-08-26,82,192,22,35
Steve,AllenKing,1991-12-05,76,172,25,29
Hazel,Hughes,2005-10-03,83,171,28,15
Alyssa,Mitchell,1998-10-19,55,181,16,22
Daisy,Ramirez,1984-07-24,82,165,30,36
Parker,Ortiz,1992-04-19,52,173,17,28
Sawyer,Lewis,2000-07-12,85,178,26,20
King,Collins,1981-07-20,89,180,27,39
Karter,Brooks,2005-08-11,80,185,23,15
Taylor,Moore,2005-10-28,66,176,21,15
Daisy,Clark,1990-12-06,80,192,21,30
Abdul,Hill,1995-04-29,70,171,23,25
Lincoln,Wood,1981-01-18,94,177,30,39
Steven,Robinson,1983-11-23,71,174,23,37
Silas,Miller,1991-01-25,55,181,16,29
Kimberly,Reyes,1980-11-01,83,166,30,40
Dean,Brooks,1986-11-18,68,166,24,34
Paige,Walker,1997-04-08,83,180,25,23
Nash,Moore,2003-11-25,57,181,17,17
Lucy,Reyes,1981-09-21,80,189,22,39
Ashley,Gibson,1985-04-04,94,177,30,35
Wyatt,Nguyen,1989-11-25,70,183,20,31
Cole,Cox,1981-01-02,66,172,22,39
Payton,Morgan,1981-05-01,65,194,17,39
Jonny,Taylor,2000-02-19,89,160,34,20
Tom,Morgan,1987-10-28,66,173,22,33
Beckett,Long,1988-09-28,53,190,14,32
Lauren,Nelson,2009-12-01,85,194,22,11
Jameson,Adams,1982-03-10,96,161,37,38
Tucker,Reyes,1987-05-02,97,177,31,33
Lane,Cox,1989-06-24,82,174,27,31
Emma,Gonzalez,1997-03-25,72,191,19,23
Jack,Nelson,2004-04-17,52,185,15,16
Jon,Campbell,1991-03-17,56,160,21,29
Andrea,Clark,1988-05-16,89,189,24,32
Kinsley,Alvarez,1981-04-29,99,185,28,39
Peyton,Hall,2001-09-26,74,163,27,19
Marley,Phillips,1989-02-26,70,176,22,31
Lane,Chavez,1982-06-04,79,178,24,38
